dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpitch cpitch.order.stm.cpitch cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpitch cpitch.weight.stm.cpitch cpitch.probability cpitch.information.content cpitch.entropy cpitch.55 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.88 onset.order.ltm.onset onset.order.stm.onset onset.weight.ltm onset.weight.stm onset.weight.ltm.onset onset.weight.stm.onset onset.probability onset.information.content onset.entropy onset.0 onset.3 onset.6 onset.9 onset.12 onset.18 onset.24 onset.36 onset.48 onset.72 onset.120 probability information.content entropy information.gain 
66052522141029 5 13 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 216 3 2 0.87409925 0.1259007 0.99999994 0.99999994 0.60483325 0.7253907 2.1715817 0.0017829005 0.0017829005 0.0018330718 0.0017829005 0.002031851 0.0064680786 0.0038233816 0.003633522 0.0028491628 0.003082763 0.041063674 0.0019328297 0.046361923 0.005752336 0.60483325 0.16593118 0.0037241054 0.05936668 0.005582101 0.007177213 0.0061748177 0.0031291721 0.0028021173 0.003633522 0.002031851 0.0034056124 0.0018330718 0.002031851 0.002130182 0.002031851 8 0 0.9975978 0.002402183 1.0 1.0 0.7419418 0.43062207 1.2643347 0.009088515 6.071193e-4 6.071193e-4 6.071193e-4 0.15804736 0.061641287 0.7419418 0.0033255103 0.008145028 0.008145028 0.007844072 0.44875106 1.1560128 3.4359128 0.5872286 
66052522141029 5 14 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 12 240 4 2 0.9278213 0.07217867 1.0 1.0 0.64282805 0.6374952 1.961594 0.001705531 0.001705531 0.0017565181 0.001705531 0.0019593546 0.0028051906 0.0018073907 0.0036313136 0.0028051906 0.0038633836 0.014068743 0.001858152 0.64282805 0.0019593546 0.031616732 0.18869367 0.014342886 0.016100142 0.0017565181 0.031580247 0.0024597142 0.0047108144 0.0027560492 0.0044350354 0.0019593546 0.006556505 0.0017565181 0.002797005 0.0020601526 0.0019593546 8 0 0.9977019 0.0022981507 1.0 1.0 0.7789 0.36048993 1.2570447 0.0119070625 8.8348717e-4 8.8348717e-4 8.8348717e-4 0.044215783 0.002204072 0.7789 0.0065955427 0.09047115 0.05207619 0.010979674 0.5006988 0.99798506 3.2186372 3.0257244 
66052522141029 5 15 "chor-005" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 12 252 5 1 0.54020077 0.4597992 1.0 1.0 0.49055 1.0275279 2.9521906 0.0045852684 0.0045852684 0.0046645873 0.008286749 0.0049710236 0.006126116 0.004742774 0.01477919 0.008599037 0.011909256 0.046025053 0.0068320497 0.099132515 0.0069450648 0.49055 0.083217725 0.010099338 0.087854035 0.0046645873 0.032809805 0.005674833 0.0064915083 0.007798541 0.0071195643 0.0049710236 0.0068401755 0.0046645873 0.0049710236 0.005118354 0.0049710236 8 0 0.9875772 0.012422749 0.99999994 1.0 0.50684977 0.9803699 1.6149826 0.0101396805 0.0010912879 0.011215875 0.0010912879 0.50684977 0.047353674 0.3906953 0.0057004187 0.010605144 0.009557132 0.0057004187 0.24863516 2.0078979 4.5671735 2.7287362 
66052522141029 5 16 "chor-005" NA 0 0 1 0 NA 0 12 0 NA NA 72 96 4 600000 NA NA 24 264 6 2 0.3721791 0.62782085 1.0 1.0 0.4986671 1.0038512 2.6437533 0.003655136 0.003655136 0.0036985823 0.003655136 0.0038643207 0.004462614 0.003741184 0.0049494486 0.004462614 0.0050739823 0.016110288 0.003782983 0.17592385 0.0038643207 0.09925032 0.4986671 0.013667673 0.06474305 0.0036985823 0.033451546 0.004233442 0.005494115 0.004431089 0.0053627617 0.0038643207 0.006273225 0.0036985823 0.004457386 0.003942869 0.0038643207 8 0 0.99818635 0.0018136464 1.0 1.0 0.7930226 0.33456618 1.2145122 0.012879919 0.0017177685 0.027915109 0.0017177685 0.7930226 0.0017177685 0.10372189 0.02478713 0.015398429 0.013690417 0.0034312208 0.39545426 1.3384172 3.8582678 1.6473676 
66052522141029 5 17 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 288 7 2 0.7908392 0.20916076 1.0 1.0 0.52914095 0.918276 2.371972 0.0021915322 0.0021915322 0.0022472537 0.0021915322 0.002466639 0.0070321513 0.00437028 0.004173462 0.0033492346 0.0035967361 0.013115873 0.0023576217 0.18745592 0.00632424 0.12142107 0.052343063 0.004267484 0.52914095 0.0061546676 0.009589925 0.0067430516 0.0036456902 0.003299159 0.004173462 0.002466639 0.0039358954 0.0022472537 0.002466639 0.002574396 0.002466639 8 0 0.9714477 0.028552273 1.0 1.0 0.4580933 1.1262867 1.8515644 0.02735372 0.00206893 0.00206893 0.00206893 0.3899125 0.00503876 0.4580933 0.04779246 0.024996744 0.024062263 0.01654351 0.24239592 2.0445626 4.223539 2.1270204 
66052522141029 5 18 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 48 312 8 2 0.9634713 0.036528684 0.99999994 1.0 0.027618062 5.178244 1.8932537 0.0011898782 0.0011898782 0.0012268376 0.0011898782 0.0013742668 0.0019948424 0.0012637549 0.0026080583 0.0019948424 0.002175858 0.010408043 0.0013006314 0.030103473 0.0013742668 0.027618062 0.64145017 0.016518703 0.03878007 0.0012268376 0.1924578 0.0017403546 0.0041300873 0.0019585663 0.004517463 0.0013742668 0.0024283333 0.002208379 0.0013742668 0.0014477529 0.0013742668 8 0 0.9461613 0.053838667 1.0 1.0 0.16813067 2.5723453 2.1063724 0.03561872 0.0036454473 0.03179775 0.0036454473 0.5751357 0.020556603 0.16813067 0.07004433 0.053797245 0.017766785 0.019861288 0.004643443 7.7505894 3.999627 2.9724636 
66052522141029 5 19 "chor-005" NA 0 0 1 0 NA 0 48 0 NA NA 69 96 4 600000 NA NA 24 360 3 1 0.5058603 0.4941397 1.0 1.0 0.25363442 1.9791776 3.4393716 0.005603345 0.005603345 0.0056940634 0.005603345 0.0060436362 0.0073496965 0.005783391 0.008460354 0.0073496965 0.008750986 0.065527275 0.005871392 0.25363442 0.0060436362 0.12513833 0.2168243 0.021220753 0.10322446 0.0056940634 0.054267168 0.006841477 0.009750238 0.0072792172 0.009434767 0.0060436362 0.011676024 0.0056940634 0.0073379953 0.006211214 0.0060436362 3 0 0.78980076 0.21019918 1.0 1.0 0.15632102 2.6774163 2.7563255 0.08185564 0.009738977 0.035810746 0.009738977 0.2134106 0.019016989 0.30267763 0.014579064 0.15632102 0.11852444 0.038325876 0.03964839 4.656594 6.195697 1.6671985 
66052522141029 5 20 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 384 3 1 0.028686877 0.9713131 0.99999994 1.0 0.079349436 3.655636 1.9509808 0.0030130553 0.0030130553 0.0030158006 0.0033483512 0.0030260077 0.0030597693 0.003018464 0.0031679776 0.0031153657 0.003169712 0.0033598694 0.0030775422 0.031231286 0.0030802244 0.6809746 0.10265469 0.0031420854 0.079349436 0.0030158006 0.028664635 0.003047361 0.003069197 0.0030992418 0.003084286 0.0030260077 0.0030777361 0.0030158006 0.0030260077 0.0030307048 0.0030260077 4 0 0.9975613 0.0024387501 1.0 1.0 0.7745978 0.36848065 1.2683059 0.0244146 0.0017471667 0.0017471667 0.0017471667 0.112415545 0.0017471667 0.7745978 0.0017471667 0.027766276 0.026034983 0.026034983 0.0614639 4.024117 3.2192874 2.2321346 
66052522141029 5 21 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 24 408 3 1 0.44854772 0.5514522 0.99999994 1.0 0.17192294 2.5401661 3.4617865 0.005822023 0.005822023 0.005905526 0.005822023 0.006225911 0.007405375 0.0059876023 0.008389606 0.007405375 0.007710963 0.012152294 0.006068319 0.08012921 0.006225911 0.13592328 0.2257692 0.043428384 0.16952415 0.005905526 0.17192294 0.0069494955 0.010391677 0.0073423726 0.010834581 0.006225911 0.008115311 0.007764405 0.006225911 0.006378746 0.006225911 5 0 0.92709136 0.07290857 1.0 1.0 0.5067145 0.9807549 2.2066188 0.13686417 0.006799436 0.006799436 0.006799436 0.006799436 0.006799436 0.5067145 0.006799436 0.11234348 0.11234348 0.09093774 0.08711585 3.520921 5.6684046 1.8559256 
66052522141029 5 22 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 24 432 4 1 0.22870746 0.77129257 1.0 0.99999994 0.09028511 3.4693682 3.044579 0.005611398 0.005611398 0.0056522912 0.005611398 0.0058066216 0.0063436655 0.0056922114 0.0072024073 0.0063436655 0.006976689 0.00782936 0.0057312082 0.05002516 0.0058066216 0.14205228 0.13713567 0.008713933 0.41461477 0.0056522912 0.09028511 0.008938973 0.011069381 0.006853922 0.0088416645 0.0058066216 0.0066467957 0.0056522912 0.0058066216 0.0058788694 0.0058066216 6 0 0.9992 7.9996086e-4 1.0 1.0 0.82464415 0.2781564 1.0783207 0.030704401 0.0019204083 0.0019204083 0.0019204083 0.0019204083 0.0019204083 0.82464415 0.0076731197 0.02874379 0.075633384 0.022999136 0.074453086 3.7475247 4.1229005 0.7419831 
66052522141029 5 23 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 12 456 5 1 0.3933724 0.60662764 1.0 1.0 0.24479093 2.0303779 2.9493575 0.0037634813 0.0037634813 0.003810778 0.0037634813 0.0039914954 0.004647418 0.003857187 0.0057815863 0.004647418 0.005473468 0.006674116 0.0039027503 0.046422374 0.0039914954 0.24479093 0.07535362 0.0067909737 0.23971158 0.003810778 0.2653708 0.0057403063 0.008386283 0.007494017 0.013161815 0.0039914954 0.005035925 0.003810778 0.0039914954 0.004077298 0.0039914954 7 0 0.9969834 0.0030166649 1.0 1.0 0.78807616 0.34359303 1.3099302 0.032312103 0.0029421293 0.0029421293 0.0029421293 0.07263499 0.0029421293 0.78807616 0.011302096 0.032130163 0.025887957 0.025887957 0.19291389 2.3739712 4.259287 0.4074296 
66052522141029 5 24 "chor-005" NA 0 0 1 0 NA 0 12 0 NA NA 72 96 4 600000 NA NA 12 468 6 1 0.11196958 0.8880304 1.0 0.99999994 0.29702535 1.7513419 2.560839 0.0024015012 0.0024015012 0.0024100535 0.0024015012 0.0024420482 0.0025501288 0.0024183716 0.0026308163 0.0025501288 0.0026505583 0.0030979437 0.002426469 0.34701958 0.0024420482 0.12091357 0.29702535 0.0032649464 0.116290405 0.0024100535 0.054498713 0.0025100014 0.002714759 0.0025446957 0.0026950673 0.0024420482 0.0029896616 0.0024100535 0.0025492294 0.002456877 0.0024420482 8 0 0.9850501 0.014949878 1.0 1.0 0.23701821 2.0769303 1.667903 0.030839492 0.0020818305 0.0020818305 0.0020818305 0.23701821 0.0020818305 0.6167878 0.0020818305 0.02407094 0.052856218 0.02801812 0.07040042 3.8282723 4.2287407 1.1335589 
66052522141029 5 25 "chor-005" NA 0 0 1 0 NA 0 12 0 NA NA 74 96 4 600000 NA NA 24 480 7 2 0.87879413 0.12120589 1.0 1.0 0.59945375 0.73827964 1.9574003 0.0013651683 0.0013651683 0.0014037936 0.0013651683 0.0015568824 0.0049870103 0.0029395865 0.00279285 0.002187106 0.002367426 0.00996912 0.0014806112 0.07055559 0.004432366 0.225346 0.030643778 0.0028628542 0.59945375 0.0043005007 0.00619498 0.004759714 0.0024032593 0.0021507996 0.00279285 0.0015568824 0.0026167599 0.0014037936 0.0015568824 0.0016326417 0.0015568824 7 0 0.97888076 0.021119209 1.0 1.0 0.6770681 0.5626271 1.7829208 0.05552636 0.01104391 0.01104391 0.01104391 0.6770681 0.01104391 0.01104391 0.12575135 0.04290104 0.021766834 0.021766834 0.405871 1.3009068 3.7403195 4.7854123 
66052522141029 5 26 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 24 504 8 3 0.71297103 0.28702894 1.0 1.0 0.45922124 1.1227387 2.6634328 0.0025312644 0.0025312644 0.0025892153 0.0025312644 0.0028160375 0.003710211 0.0026466486 0.0045241946 0.003710211 0.003956516 0.012598562 0.0027035843 0.05546052 0.0028160375 0.085016705 0.45922124 0.017732527 0.09901501 0.0025892153 0.19146863 0.0033538064 0.0063573597 0.0036601638 0.0067934296 0.0028160375 0.004291356 0.0040001916 0.0028160375 0.0029267105 0.0028160375 8 0 0.9929845 0.0070155617 1.0 1.0 0.739221 0.4359224 1.4877402 0.04494285 0.0030138188 0.0030138188 0.0030138188 0.0030138188 0.0030138188 0.739221 0.091204494 0.035540815 0.035540815 0.038480934 0.33946598 1.5586611 4.1511703 7.076023 
66052522141029 5 27 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 24 528 8 2 0.8561966 0.14380342 1.0 1.0 0.43617648 1.1970161 2.010213 0.0011828835 0.0011828835 0.001215479 0.0011828835 0.0013444481 0.0123839015 0.0024973343 0.0023757995 0.0018722432 0.0020224797 0.0082074655 0.0012802365 0.029850775 0.0037259741 0.4071424 0.43617648 0.0024338001 0.055534165 0.0036179333 0.00561968 0.003993828 0.002052299 0.0018419564 0.0023757995 0.0013444481 0.0022297355 0.001215479 0.0013444481 0.0014081486 0.0013444481 8 0 0.98598903 0.01401095 1.0 1.0 0.7131218 0.48777965 1.6629908 0.035111934 0.0054018367 0.0054018367 0.0054018367 0.013332327 0.031607494 0.7131218 0.008056854 0.08057411 0.06260404 0.039386034 0.31104696 1.6847957 3.6732051 1.3511071 
66052522141029 5 28 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 552 8 2 0.16708247 0.8329175 1.0 1.0 0.58605814 0.7708843 2.042436 0.0018411574 0.0018411574 0.0018509501 0.0018411574 0.0018877366 0.002355411 0.002130209 0.0021095704 0.0020137557 0.0020443178 0.0033534975 0.0018697942 0.0292746 0.002303198 0.58605814 0.1779052 0.0021195235 0.119490296 0.0022900105 0.035415996 0.0023346124 0.002050165 0.0020073568 0.0021095704 0.0018877366 0.0020836107 0.0018509501 0.0018877366 0.0019048671 0.0018877366 8 0 0.9990618 9.381669e-4 1.0 1.0 0.81712216 0.29137632 1.103344 0.016057054 0.0013388575 0.0013388575 0.0013388575 0.06803033 0.0013388575 0.81712216 0.0013388575 0.056035176 0.017363317 0.018697657 0.4788811 1.0622606 3.1457803 0.5834115 
66052522141029 5 29 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 24 576 8 2 0.08160117 0.91839886 1.0 0.99999994 0.21069592 2.2467656 1.3906344 6.067104e-4 6.067104e-4 6.0828426e-4 6.067104e-4 6.1415875e-4 6.3385145e-4 6.098135e-4 6.484055e-4 6.3385145e-4 6.519479e-4 7.304285e-4 6.113009e-4 0.7002215 6.1415875e-4 0.029516159 0.21069592 7.3166925e-4 0.027746985 6.0828426e-4 0.015950346 6.2656705e-4 6.6341885e-4 6.32867e-4 6.599084e-4 6.1415875e-4 6.8299146e-4 6.0828426e-4 6.336886e-4 6.168744e-4 6.1415875e-4 8 0 0.99900025 9.997336e-4 1.0 1.0 0.81645876 0.2925481 1.1136682 0.026911074 0.0022439647 0.0022439647 0.0022439647 0.0022439647 0.0022439647 0.81645876 0.0044848206 0.078260094 0.03133273 0.03133273 0.17202453 2.5393138 2.5043 2.9926083 
66052522141029 5 30 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 600 8 2 0.68064284 0.31935716 1.0 1.0 0.62613046 0.6754648 1.8131882 0.0012508597 0.0012508597 0.0012781844 0.0012508597 0.0013848735 0.0034118893 0.0022656925 0.002177593 0.0018019386 0.0019159695 0.005834224 0.0013320303 0.04815675 0.0031141243 0.22657536 0.038994968 0.0022197498 0.62613046 0.003042124 0.008485932 0.0032908167 0.0019383924 0.0017787273 0.002177593 0.0013848735 0.0020704772 0.0012781844 0.0013848735 0.0014367871 0.0013848735 8 0 0.94802374 0.051976215 0.99999994 1.0 0.5688777 0.81380963 2.081684 0.039442293 0.0039272425 0.0039272425 0.0039272425 0.16326942 0.0039272425 0.5688777 0.0786997 0.06243047 0.035785742 0.035785742 0.35619166 1.4892743 3.8948753 3.3793848 
66052522141029 5 31 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 12 624 8 3 0.5327656 0.46723428 1.0 1.0 0.13436243 2.8957984 2.8188741 0.0024441578 0.0024441578 0.0024858515 0.0024441578 0.0026468385 0.0032525046 0.0025269405 0.00377214 0.0032525046 0.0034125329 0.008108645 0.0025674521 0.13436243 0.0026468385 0.101024844 0.3459983 0.010468315 0.15109663 0.0024858515 0.17861675 0.0030160826 0.004863879 0.0032196643 0.0051110797 0.0026468385 0.0036261098 0.0034406427 0.0026468385 0.00272419 0.0026468385 8 0 0.9989289 0.0010710816 1.0 1.0 0.8194296 0.28730813 1.1249976 0.027238889 0.0028470345 0.0028470345 0.0028470345 0.0048778127 0.0028470345 0.8194296 0.0069076573 0.029210761 0.075789325 0.025157738 0.110100545 3.1831064 3.943872 2.1631165 
66052522141029 5 32 "chor-005" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 12 636 8 1 0.33679792 0.663202 1.0 1.0 0.45378095 1.139932 2.631404 0.0026344785 0.0026344785 0.0026627998 0.0030184013 0.0027705533 0.0031560194 0.0026905402 0.0042883977 0.0038990106 0.0043256744 0.0095722815 0.0033780865 0.101395234 0.003412818 0.45378095 0.10388813 0.0037355276 0.15939438 0.0026627998 0.09610717 0.0030089885 0.0032720987 0.0036685688 0.00346603 0.0027705533 0.0033805906 0.0026627998 0.0027705533 0.002821467 0.0027705533 8 0 0.9876085 0.012391546 1.0 1.0 0.6775204 0.56166375 1.6242548 0.034177843 0.0033417973 0.0033417973 0.0033417973 0.6775204 0.0033417973 0.16906121 0.0056906603 0.033394225 0.033394225 0.033394225 0.30744585 1.7015957 4.255658 2.4924102 
66052522141029 5 33 "chor-005" NA 0 0 1 0 NA 0 12 0 NA NA 72 96 4 600000 NA NA 24 648 8 2 0.02276032 0.9772396 1.0 1.0 0.6036858 0.7281303 1.6093767 4.5327735e-4 4.5327735e-4 4.53605e-4 4.5327735e-4 4.548226e-4 4.5884418e-4 4.539228e-4 4.6175878e-4 4.5884418e-4 4.6246103e-4 4.8902864e-4 4.5423134e-4 0.27040657 4.548226e-4 0.046397503 0.6036858 4.986143e-4 0.044971053 4.53605e-4 0.023033865 4.5736722e-4 4.6471632e-4 4.5864526e-4 4.6402914e-4 4.548226e-4 4.6850042e-4 4.53605e-4 4.5881126e-4 4.553827e-4 4.548226e-4 8 0 0.9813788 0.0186212 1.0 1.0 0.6769935 0.56278616 1.7431071 0.03478659 0.011429777 0.011429777 0.011429777 0.6769935 0.011429777 0.022566395 0.15234335 0.022566395 0.03359498 0.011429777 0.40869135 1.2909164 3.3524823 2.338793 
66052522141029 5 34 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 672 8 2 0.10625822 0.8937417 1.0 1.0 0.11636872 3.1032248 1.5846536 7.0146343e-4 7.0146343e-4 7.038339e-4 7.0146343e-4 7.12698e-4 8.204226e-4 7.69629e-4 7.648785e-4 7.425985e-4 7.4974634e-4 8.920937e-4 7.083825e-4 0.037794817 8.088096e-4 0.11636872 0.10478819 7.671715e-4 0.6944133 8.0586126e-4 0.027893802 8.158081e-4 7.5110944e-4 7.41097e-4 7.648785e-4 7.12698e-4 7.5887906e-4 7.038339e-4 7.12698e-4 7.168043e-4 7.12698e-4 8 0 0.9954999 0.004500103 1.0 1.0 0.77024335 0.3766138 1.390905 0.035959974 0.0035033373 0.0035033373 0.0035033373 0.041408326 0.0035033373 0.77024335 0.005991171 0.07093075 0.030726468 0.030726468 0.08963223 3.4798384 2.9755583 5.391577 
66052522141029 5 35 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 696 8 2 0.990783 0.009217103 0.99999994 1.0 0.7990159 0.3237039 1.3139975 8.1323e-4 8.1323e-4 8.392176e-4 8.1323e-4 9.4309537e-4 0.0013835052 8.6519774e-4 0.0018225912 0.0013835052 0.0019472381 0.0077409674 8.911706e-4 0.7990159 9.4309537e-4 0.015331465 0.072328635 0.00790215 0.007238512 8.392176e-4 0.06039723 0.0012023468 0.0024065333 0.0013576396 0.002256395 9.4309537e-4 0.0034254 8.392176e-4 0.0013791946 9.949937e-4 9.4309537e-4 8 0 0.9996137 3.863237e-4 1.0 1.0 0.85225415 0.23064436 0.9713016 0.015054476 0.0014638891 0.0014638891 0.0014638891 0.022004988 0.0014638891 0.85225415 0.06202087 0.012954954 0.015043595 0.013999289 0.6809646 0.55434835 2.284232 4.962166 
66052522141029 5 36 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 720 8 3 0.36589476 0.63410515 1.0 1.0 0.093458086 3.4195366 2.254744 0.0019052821 0.0019052821 0.0019275442 0.002844766 0.00201243 0.0023183627 0.0019493696 0.004209564 0.0029169451 0.003636859 0.011533927 0.0024961103 0.093458086 0.0025240032 0.570065 0.08527739 0.003252634 0.13722077 0.0019275442 0.04419306 0.0022012647 0.002411145 0.002730139 0.0025667858 0.00201243 0.0024981203 0.0019275442 0.00201243 0.0020526382 0.00201243 8 0 0.9046918 0.09530818 1.0 1.0 0.46407562 1.1075681 2.3360126 0.06589022 0.006692424 0.18143457 0.006692424 0.014935069 0.006692424 0.46407562 0.006692424 0.15059562 0.048149556 0.048149556 0.04337162 4.527105 4.5907564 3.1648624 
66052522141029 5 37 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 744 4 1 0.31420964 0.6857904 1.0 0.99999994 0.012552247 6.315911 2.7305841 0.0024809511 0.0024809511 0.0025058244 0.0028166834 0.002600299 0.0029363115 0.0025301701 0.006198434 0.004033456 0.0043224012 0.012552247 0.005221223 0.19384171 0.0037263825 0.38243368 0.11918799 0.003436404 0.15100707 0.0025058244 0.064670704 0.0028084877 0.0030369435 0.003378903 0.0032045392 0.002600299 0.0031307822 0.0025058244 0.002600299 0.002644851 0.002600299 8 0 0.99666584 0.0033341453 1.0 1.0 0.75981873 0.39627278 1.3283274 0.038706608 0.002367453 0.002367453 0.002367453 0.002367453 0.002367453 0.75981873 0.002367453 0.10379389 0.041738067 0.041738067 0.009537432 6.7121835 4.058911 1.1590538 
66052522141029 5 38 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 24 768 5 0 0.88695186 0.11304815 1.0 1.0 0.041733354 4.5826554 2.4689522 0.0022363244 0.0022363244 0.0023001935 0.0022363244 0.012367994 0.0071332706 0.004242948 0.017180817 0.049819414 0.0419441 0.1404212 0.0024272634 0.57749605 0.0025534905 0.0290473 0.041733354 0.00472208 0.015435241 0.0023001935 0.009939076 0.0031736204 0.0039575766 0.0035381902 0.0046055554 0.0025534905 0.0043125656 0.0023001935 0.0025534905 0.0026789263 0.0025534905 8 0 0.9931579 0.006842111 1.0 1.0 0.74151826 0.43144587 1.4820232 0.042062547 0.0030202812 0.0030202812 0.0030202812 0.0030202812 0.0030202812 0.74151826 0.08852421 0.0385806 0.035632376 0.0385806 0.030946044 5.014101 3.950976 2.0477793 
66052522141029 5 39 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 792 3 1 0.31847355 0.6815264 1.0 1.0 0.3800528 1.3957282 2.693336 0.002489684 0.002489684 0.002514985 0.002489684 0.0026111158 0.003981522 0.004492337 0.0032270069 0.002953393 0.0030394162 0.03656008 0.0025640146 0.07864507 0.0038149834 0.3800528 0.21598038 0.0032560888 0.1814457 0.003773455 0.034328613 0.0039147777 0.0030560081 0.0029355309 0.0032270069 0.0026111158 0.0031517367 0.002514985 0.0026111158 0.0026564659 0.0026111158 8 0 0.9897098 0.010290243 0.99999994 1.0 0.71824586 0.4774503 1.5796185 0.042490743 0.0035633051 0.0035633051 0.0035633051 0.09640942 0.0035633051 0.71824586 0.0035633051 0.041680146 0.045116313 0.03824102 0.27297136 1.8731785 4.2729526 2.504123 
66052522141029 5 40 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 12 816 4 2 0.86677676 0.1332233 1.0 0.99999994 0.63099384 0.6643022 1.9802796 0.0016498901 0.0016498901 0.0016959239 0.0016498901 0.00187821 0.0026262712 0.0017417665 0.003342454 0.0026262712 0.003541599 0.016755007 0.0017874246 0.63099384 0.00187821 0.035025995 0.19679748 0.01206112 0.01816561 0.0016959239 0.033395227 0.0023228289 0.004262466 0.0025832665 0.004028893 0.00187821 0.0058048484 0.0016959239 0.0026191112 0.001968326 0.00187821 8 0 0.99647725 0.003522762 0.99999994 1.0 0.76478153 0.3868804 1.3398999 0.04213024 0.0032487107 0.0032487107 0.0032487107 0.0032487107 0.0032487107 0.76478153 0.009708486 0.10269723 0.04185335 0.022585616 0.48257244 1.0511825 3.320179 2.1504452 
66052522141029 5 41 "chor-005" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 12 828 5 3 0.38156366 0.61843634 1.0 1.0 0.39535537 1.338778 2.7008781 0.002151708 0.002151708 0.0021779325 0.0032683273 0.0022780453 0.0026403095 0.002203655 0.0049181785 0.0033548512 0.004222541 0.11912762 0.002851748 0.2086331 0.0028849875 0.39535537 0.068033665 0.0037584263 0.11128728 0.0021779325 0.031011714 0.0025013923 0.0027505949 0.0031311137 0.0029360012 0.0022780453 0.0028541428 0.0021779325 0.0022780453 0.0023255297 0.0022780453 8 0 0.91245574 0.08754427 1.0 1.0 0.14713629 2.764775 2.3289948 0.08009031 0.009290743 0.009290743 0.009290743 0.14713629 0.009290743 0.52045923 0.026414188 0.07297069 0.062964246 0.052802105 0.05817112 4.1035533 5.029874 1.4444396 
