dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpitch cpitch.order.stm.cpitch cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpitch cpitch.weight.stm.cpitch cpitch.probability cpitch.information.content cpitch.entropy cpitch.57 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.88 cpitch.89 cpitch.90 onset.order.ltm.onset onset.order.stm.onset onset.weight.ltm onset.weight.stm onset.weight.ltm.onset onset.weight.stm.onset onset.probability onset.information.content onset.entropy onset.0 onset.3 onset.6 onset.8 onset.9 onset.12 onset.16 onset.18 onset.24 onset.36 onset.48 onset.60 onset.72 onset.84 onset.96 onset.120 onset.144 probability information.content entropy information.gain 
99030821134014 7 6 "shanx009" NA 0 0 1 0 NA 0 12 0 NA NA 78 96 4 600000 NA NA 12 72 0 0 0.48207864 0.5179214 1.0 1.0 0.022776948 5.4562817 4.5296974 0.0072489535 0.0072489535 0.013441788 0.010830705 0.04291355 0.012211434 0.051693097 0.051967558 0.03976404 0.081286676 0.019148018 0.09436802 0.037892453 0.08411108 0.07362186 0.04324832 0.0728647 0.019148018 0.043580335 0.014561577 0.022776948 0.012211434 0.0072489535 0.025097754 0.0072489535 0.042922344 0.0072489535 0.0072489535 0.0072489535 0.025097754 0.0072489535 0.0072489535 1 0 0.9999679 3.210247e-5 0.99999994 1.0 0.89576346 0.15881029 0.7898326 0.007908405 9.6443505e-4 9.6443505e-4 9.6443505e-4 9.6443505e-4 0.89576346 9.6443505e-4 9.6443505e-4 0.0048219273 0.026422715 0.0017359506 0.024879832 0.0040504416 0.021794057 0.0017359506 9.6443505e-4 0.0040504416 0.020402757 5.6150923 5.3191433 6.0732255 
99030821134014 7 7 "shanx009" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 12 84 1 0 0.73859143 0.26140857 1.0 0.99999994 0.11623995 3.1048222 3.7699242 0.0013802592 0.0013802592 0.0035550103 0.002553464 0.021048846 0.0030687896 0.027994975 0.028223023 0.018728793 0.056010615 0.006113266 0.07039771 0.017395267 0.11623995 0.048125014 0.059165824 0.10728483 0.006113266 0.18701527 0.004018678 0.08835531 0.10825331 0.0013802592 0.002396236 0.0013802592 0.0031238287 0.0013802592 0.0013802592 0.0013802592 0.002396236 0.0013802592 0.0013802592 4 0 0.9973705 0.0026295197 1.0 1.0 0.25448266 1.9743608 1.487627 0.010530279 4.5354012e-4 4.5354012e-4 4.5354012e-4 4.5354012e-4 0.25448266 4.5354012e-4 4.5354012e-4 0.6481772 7.4119616e-4 0.04312876 0.0016026635 0.008183532 7.4119616e-4 0.009611575 0.009897113 0.010182629 0.029581051 5.079183 5.2575493 2.638425 
99030821134014 7 8 "shanx009" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 12 96 2 0 0.9358833 0.064116694 1.0 1.0 0.066504925 3.910395 2.869814 1.4707343e-4 1.4707343e-4 4.8771757e-4 3.2067805e-4 0.0046438184 4.0479272e-4 0.006665156 0.0067340275 0.006084643 0.04012252 9.6936955e-4 0.18670951 0.0057373103 0.066504925 0.13040838 0.047812194 0.23432371 9.6936955e-4 0.018579151 5.696824e-4 0.23971558 4.0479272e-4 1.4707343e-4 1.6598952e-4 1.4707343e-4 1.7689154e-4 1.4707343e-4 1.4707343e-4 1.4707343e-4 1.6598952e-4 1.4707343e-4 1.4707343e-4 1 0 0.99955654 4.4345015e-4 1.0 1.0 0.8295842 0.2695397 1.150502 0.008398335 0.0016791892 0.0016791892 0.0016791892 0.0016791892 0.8295842 0.0016791892 0.0016791892 0.0030217525 0.04326068 0.007048107 0.037897233 0.0030217525 0.044601485 0.0016791892 0.007048107 0.0043640416 0.055171434 4.179935 4.0203147 6.315202 
99030821134014 7 9 "shanx009" NA 0 0 1 0 NA 0 12 0 NA NA 83 96 4 600000 NA NA 12 108 2 1 0.7662759 0.23372407 1.0 1.0 0.0010643043 9.875874 3.0659883 5.1678426e-4 5.1678426e-4 0.001379083 9.783462e-4 0.008728289 0.0011839204 0.011733383 0.011832561 0.02431889 0.060419556 0.0024201793 0.24234138 0.010378138 0.2757947 0.141062 0.058893885 0.061406758 0.0024201793 0.057925276 0.0015661325 0.016637882 0.0011839204 5.1678426e-4 8.40201e-4 5.1678426e-4 0.0010643043 5.1678426e-4 5.1678426e-4 5.1678426e-4 8.40201e-4 5.1678426e-4 5.1678426e-4 2 0 0.9999315 6.852874e-5 1.0 1.0 0.012563283 6.314643 0.8803382 0.009355814 3.4147786e-4 3.4147786e-4 3.4147786e-4 3.4147786e-4 0.012563283 3.4147786e-4 3.4147786e-4 0.88081163 0.025330184 0.03161104 6.1463536e-4 0.00908127 3.4147786e-4 0.009354372 0.009627472 0.00908127 1.3371156e-5 16.190517 3.9457798 6.5958314 
99030821134014 7 10 "shanx009" NA 0 0 1 0 NA 0 12 0 NA NA 83 96 4 600000 NA NA 12 120 0 1 0.4047409 0.595259 1.0 0.99999994 0.059775066 4.0643125 4.2150292 0.0065301666 0.0065301666 0.010966873 0.00914809 0.029063215 0.010117672 0.033979207 0.03413061 0.02726154 0.049689267 0.014760381 0.05632115 0.02618012 0.25632775 0.045724638 0.02925345 0.045329496 0.014760381 0.02944188 0.01172895 0.058877606 0.010117672 0.0065301666 0.039136834 0.0065301666 0.059775066 0.0065301666 0.0065301666 0.0065301666 0.039136834 0.0065301666 0.0065301666 1 0 0.9408216 0.059178434 1.0 1.0 0.50574166 0.9835275 2.4825282 0.010824317 0.005449724 0.005449724 0.005449724 0.005449724 0.50574166 0.005449724 0.005449724 0.021025231 0.10241151 0.009474152 0.119380586 0.005449724 0.12275552 0.021025231 0.0133903 0.035823364 0.03023074 5.0478396 6.697552 5.403443 
99030821134014 7 11 "shanx009" NA 0 0 1 0 NA 0 12 0 NA NA 85 96 4 600000 NA NA 6 132 0 2 0.16743712 0.8325629 1.0 1.0 0.00658533 7.246529 3.6638188 0.00658533 0.00658533 0.008160623 0.0075708437 0.012212989 0.007893021 0.013028635 0.013052618 0.011893897 0.015246777 0.009227741 0.016057815 0.011696394 0.1470619 0.014731224 0.012245995 0.014678424 0.009227741 0.012278566 0.0083906045 0.0553545 0.007893021 0.00658533 0.2352655 0.00658533 0.20366062 0.00658533 0.00658533 0.00658533 0.09390257 0.00658533 0.00658533 2 0 0.99400723 0.00599278 1.0 1.0 0.041846827 4.5787377 1.6844349 0.017788593 8.622431e-4 8.622431e-4 8.622431e-4 8.622431e-4 0.041846827 8.622431e-4 0.0014067854 0.6837597 0.0014067854 0.15280843 8.622431e-4 0.03798296 0.003033945 0.01915656 0.018085755 0.01755021 2.7557515e-4 11.825267 5.348256 4.5030546 
99030821134014 7 12 "shanx009" NA 0 0 1 0 NA 0 6 0 NA NA 81 96 4 600000 NA NA 6 138 0 0 0.6632414 0.33675864 1.0 1.0 0.0061047017 7.3558636 3.9857912 0.0032672049 0.0032672049 0.007640811 0.0056766146 0.03773368 0.0066954847 0.04874677 0.049103197 0.033976987 0.09086759 0.012432357 0.111575276 0.031796467 0.21866678 0.07929258 0.03813926 0.07817281 0.012432357 0.038542654 0.008530023 0.029494261 0.0066954847 0.0032672049 0.0061047017 0.0032672049 0.0093364995 0.0032672049 0.0061047017 0.0032672049 0.0061047017 0.0032672049 0.0032672049 2 0 0.77067924 0.22932076 1.0 1.0 0.18897444 2.403737 3.2975757 0.044752415 0.010068933 0.18897444 0.010068933 0.010068933 0.24064939 0.010068933 0.010068933 0.014716893 0.10659489 0.010068933 0.109033674 0.02670571 0.11145633 0.018956885 0.040524863 0.03722099 0.0011536325 9.759601 7.2833695 6.417757 
99030821134014 7 13 "shanx009" NA 0 0 1 0 NA 0 6 0 NA NA 78 96 4 600000 NA NA 48 144 0 1 0.3487959 0.6512041 1.0 1.0 0.20069765 2.3169043 4.076784 0.0064485148 0.0064485148 0.010080819 0.008622416 0.023348114 0.009404415 0.026714077 0.026816625 0.022095317 0.037065994 0.013021998 0.041291818 0.021337882 0.21676837 0.03450285 0.023479754 0.034245744 0.013021998 0.023610035 0.010681674 0.20069765 0.009404415 0.0064485148 0.03679149 0.0064485148 0.05647484 0.0064485148 0.024466772 0.0064485148 0.024466772 0.0064485148 0.0064485148 1 0 0.99973196 2.6799476e-4 0.99999994 1.0 0.86025006 0.21717201 1.0705675 0.032106645 0.005350449 0.86025006 0.005350449 0.005350449 0.005350449 0.005350449 0.03208728 0.005350449 0.005350449 0.005350449 0.005350449 0.005350449 0.005350449 0.005350449 0.005350449 0.005350449 0.17265016 2.5340765 5.144734 3.205829 
99030821134014 7 14 "shanx009" NA 0 0 1 0 NA 0 48 0 NA NA 83 96 4 600000 NA NA 12 192 1 1 0.43379384 0.5662061 1.0 1.0 0.021692054 5.5266895 3.3921683 0.0032878418 0.0032878418 0.0057310145 0.0047187414 0.016288256 0.0052567436 0.019258214 0.019350195 0.015208498 0.02894095 0.007879652 0.033099953 0.014562828 0.44441995 0.026473315 0.029887633 0.04239319 0.007879652 0.05875443 0.006158885 0.08721762 0.04261754 0.0032878418 0.014944608 0.0032878418 0.021692054 0.0032878418 0.010481874 0.0032878418 0.010481874 0.0032878418 0.0032878418 2 0 0.99945194 5.480505e-4 1.0 1.0 0.0696158 3.8444414 1.1860858 0.013234711 5.858852e-4 5.858852e-4 5.858852e-4 5.858852e-4 0.0278681 5.858852e-4 5.858852e-4 0.81850517 5.858852e-4 0.0696158 0.0024587824 0.016491745 0.0015225037 0.015556541 0.015088929 0.015556541 0.0015101098 9.371131 4.578257 9.606297 
99030821134014 7 15 "shanx009" NA 0 0 1 0 NA 0 12 0 NA NA 88 96 4 600000 NA NA 12 204 0 1 0.34617656 0.65382344 1.0 1.0 0.047696404 4.389976 4.2651777 0.006825306 0.006825306 0.01063411 0.009106342 0.02447473 0.009925757 0.027974805 0.028081382 0.023171078 0.03871992 0.013710332 0.043099344 0.022382626 0.2279901 0.0360618 0.024611687 0.03579509 0.013710332 0.024747215 0.011263044 0.05924041 0.009925757 0.006825306 0.05789718 0.006825306 0.0974816 0.006825306 0.047696404 0.006825306 0.047696404 0.006825306 0.006825306 2 0 0.9999731 2.6906464e-5 1.0 1.0 0.067088194 3.8977973 0.77013254 0.007338888 3.3359343e-4 3.3359343e-4 3.3359343e-4 3.3359343e-4 0.067088194 3.3359343e-4 3.3359343e-4 0.88623035 7.5815007e-4 0.0071261805 0.0020317878 0.006913917 0.0018195173 0.0071261805 0.006913917 0.004579005 0.0031998656 8.287773 5.0349946 0.58746487 
99030821134014 7 16 "shanx009" NA 0 0 1 0 NA 0 12 0 NA NA 83 96 4 600000 NA NA 24 216 0 1 0.25140005 0.74859995 1.0 1.0 0.19442329 2.3627272 4.1115756 0.007923446 0.007923446 0.010933738 0.009769054 0.020029595 0.010399859 0.022071332 0.022132367 0.019249024 0.027947761 0.01314936 0.030209428 0.018771106 0.21061184 0.02654094 0.02011093 0.026398242 0.01314936 0.020191293 0.011399642 0.066671714 0.010399859 0.007923446 0.058656234 0.007923446 0.19442329 0.007923446 0.03669825 0.007923446 0.03669825 0.007923446 0.007923446 1 0 0.99870574 0.0012943143 1.0 1.0 0.7979627 0.32560673 1.3434888 0.007198398 0.0017120941 0.0017120941 0.0017120941 0.0017120941 0.7979627 0.0017120941 0.0017120941 0.0044459435 0.045348737 0.012636721 0.0439866 0.011272259 0.045348737 0.009907582 0.009907582 0.0017120941 0.15514253 2.688334 5.455058 6.558093 
99030821134014 7 17 "shanx009" NA 0 0 1 0 NA 0 24 0 NA NA 78 96 4 600000 NA NA 12 240 0 2 0.13976704 0.860233 1.0 0.99999994 0.044027813 4.5054407 3.4685187 0.0054270453 0.0054270453 0.0064910697 0.0060970695 0.009088217 0.006312903 0.009592146 0.009606883 0.0088895755 0.01093733 0.0071923076 0.0114208935 0.008766184 0.11021967 0.010627738 0.009108716 0.0105959335 0.0071923076 0.009128934 0.0066434178 0.044027813 0.006312903 0.0054270453 0.10193711 0.0054270453 0.3368218 0.0054270453 0.0820354 0.0054270453 0.12753722 0.0054270453 0.0054270453 3 0 0.99454385 0.0054561663 1.0 1.0 0.7112687 0.49153337 1.6621795 0.020192703 8.962833e-4 8.962833e-4 8.962833e-4 8.962833e-4 0.108925164 8.962833e-4 8.962833e-4 0.7112687 0.005405626 0.057184137 0.004843775 0.038313035 0.004281565 0.01827276 0.012128934 0.013805926 0.031315606 4.9969745 5.1307054 2.9658864 
99030821134014 7 18 "shanx009" NA 0 0 1 0 NA 0 12 0 NA NA 76 96 4 600000 NA NA 24 252 1 1 0.35094684 0.6490532 1.0 1.0 0.040443867 4.627935 3.521175 0.0039251647 0.0039251647 0.0061530503 0.0052578123 0.014325036 0.005737734 0.01640381 0.016467167 0.013551783 0.022806432 0.007960821 0.02542347 0.013084407 0.3872048 0.02121997 0.02340811 0.031058388 0.007960821 0.040443867 0.0065221223 0.14732172 0.031191295 0.0039251647 0.026536096 0.0039251647 0.06357019 0.0039251647 0.017494885 0.0039251647 0.017494885 0.0039251647 0.0039251647 4 0 0.99902135 9.786393e-4 1.0 1.0 0.12268473 3.0269723 1.2889438 0.0060600843 2.8388857e-4 2.8388857e-4 2.8388857e-4 2.8388857e-4 0.12268473 2.8388857e-4 2.8388857e-4 0.74876904 0.0015459143 0.090117194 0.0013657237 0.012027496 0.0013657237 0.0038870391 0.0044270568 0.0060467473 0.004961845 7.6549077 4.810119 1.2710074 
99030821134014 7 19 "shanx009" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 12 276 2 0 0.9738406 0.026159417 1.0 1.0 0.046137363 4.4379206 2.303093 1.3862118e-4 1.3862118e-4 4.825913e-4 3.1195706e-4 0.0050347806 3.9752212e-4 0.0073329783 0.007411841 0.00431626 0.018297968 9.862788e-4 0.030614978 0.0039157197 0.046137363 0.026832221 0.011193964 0.5047693 9.862788e-4 0.24535763 0.018817255 0.06470393 3.9752212e-4 1.3862118e-4 1.4852914e-4 1.3862118e-4 1.5195811e-4 1.3862118e-4 1.4612371e-4 1.3862118e-4 1.4612371e-4 1.3862118e-4 1.3862118e-4 1 0 0.9999464 5.3587897e-5 1.0 1.0 0.0070367064 7.1508837 0.8498974 0.007917199 8.79686e-4 8.79686e-4 8.79686e-4 8.79686e-4 0.88639534 8.79686e-4 8.79686e-4 0.0070367064 0.029024212 0.0061571617 0.028144732 0.0061571617 0.018470397 8.79686e-4 0.0035184836 8.79686e-4 3.246551e-4 11.588804 3.152664 7.7578053 
99030821134014 7 20 "shanx009" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 12 288 2 1 0.90835476 0.091645196 0.99999994 1.0 0.07738992 3.6917105 2.552263 1.6276297e-4 1.6276297e-4 5.2104535e-4 3.468428e-4 0.0046429536 4.3483108e-4 0.0065934574 0.006659575 0.0060353433 0.037649587 0.0010148961 0.16745415 0.005700672 0.07738992 0.3433982 0.2793442 0.03003137 0.0010148961 0.021450037 6.058367e-4 0.007140649 4.3483108e-4 1.6276297e-4 2.0729686e-4 1.6276297e-4 2.3588764e-4 1.6276297e-4 1.9577208e-4 1.6276297e-4 1.9577208e-4 1.6276297e-4 1.6276297e-4 1 0 0.9998951 1.04885985e-4 1.0 1.0 0.8725421 0.19670337 0.9356647 0.008699082 0.0010873653 0.0010873653 0.0010873653 0.0010873653 0.8725421 0.0010873653 0.0010873653 0.0076100044 0.034783047 0.0076100044 0.022827381 0.0010873653 0.026088072 0.0043488294 0.0010873653 0.0065229665 0.06752596 3.888414 3.4872503 2.9581382 
99030821134014 7 21 "shanx009" NA 0 0 1 0 NA 0 12 0 NA NA 81 96 4 600000 NA NA 12 300 2 2 0.33838162 0.6616184 1.0 0.99999994 0.014469626 6.1108284 2.892864 0.0025243987 0.0025243987 0.0038940406 0.0033462623 0.008795602 0.0036402994 0.010023228 0.010060553 0.013828679 0.020668687 0.004991862 0.038168367 0.009494432 0.53756225 0.030055335 0.020436568 0.020817142 0.004991862 0.07694567 0.0041190134 0.054084994 0.0036402994 0.0025243987 0.014469626 0.0025243987 0.06662097 0.0025243987 0.009574466 0.0025243987 0.009574466 0.0025243987 0.0025243987 2 0 0.99996704 3.289371e-5 1.0 1.0 0.040179584 4.6373935 0.7925819 0.006221894 2.3391383e-4 2.3391383e-4 2.3391383e-4 2.3391383e-4 0.040179584 2.3391383e-4 2.3391383e-4 0.89111006 0.016886195 0.01950557 2.3391383e-4 0.0045374837 7.9527486e-4 0.0062214336 0.0065956423 0.0062214336 5.813836e-4 10.748222 3.6851897 6.485468 
99030821134014 7 22 "shanx009" NA 0 0 1 0 NA 0 12 0 NA NA 78 96 4 600000 NA NA 12 312 0 1 0.021432806 0.9785672 1.0 1.0 0.6589147 0.60183644 2.1554468 0.0028417858 0.0028417858 0.0029208853 0.002892972 0.003075587 0.0029084457 0.0031011447 0.0031018746 0.003065182 0.0031641866 0.0029671967 0.003185248 0.0030586189 0.060892083 0.0031502845 0.0030766495 0.003148837 0.0029671967 0.02210711 0.0029312947 0.6589147 0.0029084457 0.0028417858 0.054604776 0.0028417858 0.08829786 0.0028417858 0.020412566 0.0028417858 0.020412566 0.0028417858 0.0028417858 1 0 0.9997952 2.048435e-4 1.0 1.0 0.85480595 0.22633114 1.0299062 0.008811789 0.001258748 0.001258748 0.001258748 0.001258748 0.85480595 0.001258748 0.001258748 0.008807726 0.026417231 0.001258748 0.030190295 0.0050335634 0.041508947 0.001258748 0.0075497176 0.0062916656 0.56324416 0.8281677 3.1842415 7.8872743 
99030821134014 7 23 "shanx009" NA 0 0 1 0 NA 0 12 0 NA NA 76 96 4 600000 NA NA 12 324 1 2 0.32092404 0.67907596 1.0 1.0 0.23072267 2.1157684 3.215415 0.0030412823 0.0030412823 0.0045876214 0.0039732317 0.009935649 0.0043036193 0.011246331 0.011286045 0.009444058 0.015201292 0.0058061047 0.016788892 0.009145768 0.36710575 0.014231367 0.015567614 0.02016175 0.0058061047 0.23072267 0.004838623 0.087520555 0.020240633 0.0030412823 0.023650331 0.0030412823 0.060210075 0.0030412823 0.01194785 0.0030412823 0.01194785 0.0030412823 0.0030412823 3 0 0.9638423 0.036157757 0.99999994 1.0 0.27518737 1.8615139 2.2184088 0.015161442 4.950637e-4 4.950637e-4 4.950637e-4 4.950637e-4 0.27518737 4.950637e-4 4.950637e-4 0.15343055 4.950637e-4 0.4117804 0.0018834404 0.084664084 4.950637e-4 0.015236986 0.0143968975 0.024298314 0.06349196 3.977282 5.4338226 3.5923212 
99030821134014 7 24 "shanx009" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 48 336 2 1 0.916119 0.08388104 1.0 1.0 0.06381752 3.9699037 2.4843724 2.0080502e-4 2.0080502e-4 6.4925273e-4 4.3068553e-4 0.0058945697 5.409877e-4 0.008396007 0.008480923 0.0050996793 0.019845273 0.0012718466 0.032206163 0.0046532224 0.06381752 0.028448313 0.012499361 0.44973266 0.0012718466 0.25709715 0.020374646 0.07613877 5.409877e-4 2.0080502e-4 2.587056e-4 2.0080502e-4 2.6958575e-4 2.0080502e-4 2.3778016e-4 2.0080502e-4 2.3778016e-4 2.0080502e-4 2.0080502e-4 1 0 0.99979985 2.0010059e-4 1.0 1.0 0.8532421 0.22897296 1.0264357 0.0078800935 0.0011256586 0.0011256586 0.0011256586 0.0011256586 0.8532421 0.0011256586 0.0011256586 0.0011256586 0.02699864 0.004501386 0.03712076 0.0011256586 0.039370045 0.006751532 0.005626481 0.009001524 0.054451797 4.1988764 3.5095668 5.75341 
99030821134014 8 1 "shanx010" NA 0 0 1 0 NA 0 0 0 NA NA 76 96 4 600000 NA NA 18 0 0 0 0.9099434 0.090056576 1.0 1.0 0.03955255 4.6600857 3.712928 0.0013389083 0.0013389083 0.00429492 0.0028569524 0.03841805 0.003583131 0.054590937 0.055139326 0.033269797 0.12828812 0.008375438 0.17002365 0.03037591 0.13683142 0.1064139 0.03898571 0.10435758 0.008375438 0.03955255 0.0049951626 0.011621835 0.003583131 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0 0 0.7963532 0.20364684 0.99999994 1.0 0.12330434 3.0197043 3.532173 0.12330434 0.01005739 0.01005739 0.01005739 0.01005739 0.02353964 0.01005739 0.01005739 0.12330434 0.019338502 0.1179038 0.045892052 0.12330434 0.031427607 0.1179038 0.1124392 0.10129811 0.004877001 7.6797905 7.2451005 NA 
99030821134014 8 2 "shanx010" NA 0 0 1 0 NA 0 18 0 NA NA 76 96 4 600000 NA NA 6 18 1 0 0.91001743 0.08998257 1.0 1.0 0.1715559 2.5432494 3.1301687 3.9786324e-4 3.9786324e-4 0.0012763767 8.490094e-4 0.011419219 0.0010648295 0.016226845 0.01638986 0.009888857 0.03813556 0.0024891715 0.06168954 0.009028635 0.08484765 0.054536596 0.024093403 0.33265087 0.0024891715 0.1715559 0.039145965 0.11638358 0.0010648295 3.9786324e-4 3.9786324e-4 3.9786324e-4 3.9786324e-4 3.9786324e-4 3.9786324e-4 3.9786324e-4 3.9786324e-4 3.9786324e-4 3.9786324e-4 1 0 0.99992603 7.396254e-5 1.0 1.0 3.794996e-4 11.363614 0.8899856 0.008831406 3.794996e-4 3.794996e-4 3.794996e-4 3.794996e-4 0.08112892 3.794996e-4 3.794996e-4 0.86228156 8.624468e-4 0.008347083 0.0025526378 0.008829935 0.0015868306 0.008347083 0.007864228 0.0068985135 6.51054e-5 13.906864 4.019554 3.812457 
99030821134014 8 3 "shanx010" NA 0 0 1 0 NA 0 6 0 NA NA 76 96 4 600000 NA NA 24 24 2 1 0.9586922 0.04130774 1.0 1.0 0.2156134 2.2134812 2.710501 1.7324452e-4 1.7324452e-4 5.915376e-4 3.849862e-4 0.005950342 4.8873585e-4 0.00861592 0.008707131 0.005113394 0.021195656 0.001195567 0.07426448 0.004645914 0.1258581 0.03089687 0.013066153 0.38919723 0.001195567 0.2156134 0.021787692 0.0686636 4.8873585e-4 1.7324452e-4 1.7324452e-4 1.7324452e-4 1.7324452e-4 1.7324452e-4 1.7324452e-4 1.7324452e-4 1.7324452e-4 1.7324452e-4 1.7324452e-4 0 0 0.9996889 3.1110377e-4 0.99999994 1.0 0.8494282 0.23543613 1.0936822 0.0048374515 0.0048340647 0.8494282 0.0048340647 0.0048340647 0.0048340647 0.0048340647 0.053135067 0.0048340647 0.0048340647 0.0048340647 0.0048340647 0.0048340647 0.0048340647 0.0048340647 0.02898823 0.0048340647 0.18314809 2.4489176 3.8021078 6.8742385 
99030821134014 8 4 "shanx010" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 12 48 3 1 0.455563 0.54443705 1.0 1.0 0.044466965 4.4911222 2.4814146 0.0019427083 0.0019427083 0.003482077 0.0028392093 0.0104291 0.003180102 0.012434793 0.012497174 0.009704286 0.019072719 0.0048646666 0.048340824 0.009272087 0.044466965 0.022813197 0.015155669 0.08238045 0.0048646666 0.61504394 0.019324042 0.033341758 0.003180102 0.0019427083 0.0019427083 0.0019427083 0.0019427083 0.0019427083 0.0019427083 0.0019427083 0.0019427083 0.0019427083 0.0019427083 1 0 0.9991032 8.968597e-4 1.0 1.0 0.8006601 0.32073823 1.2735664 0.015209987 6.5407954e-4 6.5407954e-4 6.5407954e-4 6.5407954e-4 0.0523381 6.5407954e-4 6.5407954e-4 0.8006601 0.004392655 0.066006094 0.0027317337 0.014349912 0.0010698395 0.013520476 0.011861459 0.013935198 0.035602923 4.8118606 3.7549834 9.959005 
99030821134014 8 5 "shanx010" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 6 60 3 0 0.9957342 0.0042657433 1.0 1.0 0.024973126 5.3234797 1.5747745 4.198128e-5 4.198128e-5 1.5030902e-4 9.621447e-5 0.001653033 1.2327456e-4 0.0024280231 0.002454725 0.00220367 0.016394025 3.1216486e-4 0.084172264 0.0020700807 0.024973126 0.6921902 0.14749983 0.012795452 3.1216486e-4 0.007334337 1.7732255e-4 0.0020326695 1.2327456e-4 4.198128e-5 4.198128e-5 4.198128e-5 4.198128e-5 4.198128e-5 4.198128e-5 4.198128e-5 4.198128e-5 4.198128e-5 4.198128e-5 2 0 0.99890745 0.0010925696 1.0 1.0 0.24144629 2.0502257 1.3094934 0.009872226 4.491497e-4 4.491497e-4 4.491497e-4 4.491497e-4 0.24144629 4.491497e-4 4.491497e-4 0.69510764 0.0018753278 0.009847974 7.345767e-4 0.009278861 0.0015902384 0.0081405165 0.009563421 0.009847974 0.0060296687 7.3737054 2.8842714 4.8915057 
99030821134014 8 6 "shanx010" NA 0 0 1 0 NA 0 6 0 NA NA 74 96 4 600000 NA NA 6 66 2 1 0.14499938 0.8550006 1.0 1.0 0.008746879 6.837016 2.1854439 0.0035418214 0.0035418214 0.0042647165 0.0039964737 0.0060467822 0.0041433396 0.006394974 0.0064051677 0.0073406193 0.008720096 0.004743621 0.011341536 0.006248162 0.541825 0.010237655 0.008677996 0.008746879 0.004743621 0.29887798 0.0043686037 0.0062315906 0.0041433396 0.0035418214 0.0035418214 0.0035418214 0.0035418214 0.0035418214 0.0035418214 0.0035418214 0.0035418214 0.0035418214 0.0035418214 1 0 0.9999679 3.210247e-5 0.99999994 1.0 9.6443505e-4 10.018028 0.7898326 0.007908405 9.6443505e-4 9.6443505e-4 9.6443505e-4 9.6443505e-4 0.89576346 9.6443505e-4 9.6443505e-4 0.0048219273 0.026422715 0.0017359506 0.024879832 0.0040504416 0.021794057 0.0017359506 9.6443505e-4 0.0040504416 8.435797e-6 16.855043 2.9750807 9.506574 
99030821134014 8 7 "shanx010" NA 0 0 1 0 NA 0 6 0 NA NA 69 96 4 600000 NA NA 24 72 3 0 0.81416655 0.1858334 1.0 1.0 0.04691099 4.4139304 2.9117131 3.2676154e-4 3.2676154e-4 9.271585e-4 6.437805e-4 0.006585289 7.8839617e-4 0.009017778 0.009098786 0.0057898397 0.021634914 0.001685298 0.04691099 0.008256111 0.07064269 0.23660769 0.108614184 0.2727636 0.02044525 0.1682346 0.0010613151 0.005582623 7.8839617e-4 3.2676154e-4 3.2676154e-4 3.2676154e-4 3.2676154e-4 3.2676154e-4 3.2676154e-4 3.2676154e-4 3.2676154e-4 3.2676154e-4 3.2676154e-4 0 0 0.9991543 8.457026e-4 0.99999994 1.0 0.7923558 0.33577976 1.2627788 0.0045303674 0.00452175 0.7923558 0.00452175 0.00452175 0.00452175 0.00452175 0.117242016 0.00452175 0.00452175 0.00452175 0.00452175 0.027089419 0.00452175 0.00452175 0.00452175 0.00452175 0.037170194 4.74971 4.174492 8.845977 
