dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.stm.cpint-cpintfref cpitch.order.stm.cpitch cpitch.weight.stm.cpitch cpitch.weight.stm.cpint-cpintfref cpitch.probability cpitch.information.content cpitch.entropy cpitch.60 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.76 cpitch.77 cpitch.78 cpitch.79 probability information.content entropy information.gain 
66052522140921 6 18 "chor-006" NA 0 0 1 0 NA 0 12 0 NA NA 73 96 4 600000 NA NA 48 312 NA 2 1.0 NA 0.13810742 2.8561373 2.6364138 0.006820119 0.006820119 0.006820119 0.006820119 0.006820119 0.006820119 0.006820119 0.006820119 0.006820119 0.006820119 0.13810742 0.006820119 0.13810742 0.39471442 0.18584824 0.006820119 0.054560952 0.006820119 0.13810742 2.8561373 2.6364138 0.4702533 
66052522140921 6 19 "chor-006" NA 0 0 1 0 NA 0 48 0 NA NA 71 96 4 600000 NA NA 24 360 NA 2 1.0 NA 0.40188685 1.3151387 2.4663184 0.0056603774 0.0056603774 0.0056603774 0.0056603774 0.0056603774 0.0056603774 0.0056603774 0.0056603774 0.0056603774 0.0056603774 0.40188685 0.0056603774 0.08490567 0.26981133 0.124528304 0.0056603774 0.04528302 0.0056603774 0.40188685 1.3151387 2.4663184 0.24661857 
66052522140921 6 20 "chor-006" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 24 384 NA 3 1.0 NA 0.15277776 2.7104936 2.6277926 0.0069444454 0.0069444454 0.0069444454 0.0069444454 0.0069444454 0.0069444454 0.0069444454 0.0069444454 0.0069444454 0.0069444454 0.10416665 0.0069444454 0.3958333 0.20138887 0.15277776 0.0069444454 0.05555555 0.0069444454 0.15277776 2.7104936 2.6277926 0.6363208 
66052522140921 6 21 "chor-006" NA 0 0 1 0 NA 0 24 0 NA NA 78 96 4 600000 NA NA 24 408 NA 1 1.0 NA 0.13333336 2.9068904 2.6322718 0.0060606063 0.0060606063 0.0060606063 0.0060606063 0.0060606063 0.0060606063 0.0060606063 0.0060606063 0.0060606063 0.0060606063 0.09090909 0.0060606063 0.09090909 0.34545457 0.26060608 0.0060606063 0.13333336 0.0060606063 0.13333336 2.9068904 2.6322718 0.53364575 
66052522140921 6 22 "chor-006" NA 0 0 1 0 NA 0 24 0 NA NA 78 96 4 600000 NA NA 24 432 NA 2 1.0 NA 0.054237287 4.2045712 2.5111933 0.006779661 0.006779661 0.006779661 0.006779661 0.006779661 0.006779661 0.006779661 0.006779661 0.006779661 0.006779661 0.10169491 0.006779661 0.10169491 0.19661015 0.4576271 0.006779661 0.054237287 0.006779661 0.054237287 4.2045712 2.5111933 0.20008928 
66052522140921 6 23 "chor-006" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 12 456 NA 1 1.0 NA 0.09731543 3.3611877 2.49039 0.003355704 0.003355704 0.003355704 0.003355704 0.003355704 0.003355704 0.003355704 0.003355704 0.003355704 0.003355704 0.09731543 0.003355704 0.09731543 0.19127515 0.33221474 0.003355704 0.23825501 0.003355704 0.09731543 3.3611877 2.49039 0.20578672 
66052522140921 6 24 "chor-006" NA 0 0 1 0 NA 0 12 0 NA NA 74 96 4 600000 NA NA 12 468 NA 1 1.0 NA 0.3226141 1.6321186 2.4987848 0.0031120337 0.0031120337 0.0031120337 0.0031120337 0.0031120337 0.0031120337 0.0031120337 0.0031120337 0.0031120337 0.0031120337 0.23547715 0.0031120337 0.13381743 0.3226141 0.1773859 0.0031120337 0.090248965 0.0031120337 0.3226141 1.6321186 2.4987848 0.32612213 
66052522140921 6 25 "chor-006" NA 0 0 1 0 NA 0 12 0 NA NA 76 96 4 600000 NA NA 24 480 NA 2 0.99999994 NA 0.3451087 1.5348772 2.4278986 0.002717391 0.002717391 0.002717391 0.002717391 0.002717391 0.002717391 0.002717391 0.002717391 0.002717391 0.002717391 0.11684782 0.002717391 0.19293477 0.23097825 0.3451087 0.002717391 0.078804344 0.002717391 0.3451087 1.5348772 2.4278986 0.17819077 
66052522140921 6 26 "chor-006" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 504 NA 3 1.0 NA 0.3505747 1.5122061 2.258386 0.0019157092 0.0019157092 0.0019157092 0.0019157092 0.0019157092 0.0019157092 0.0019157092 0.0019157092 0.0019157092 0.0019157092 0.055555556 0.0019157092 0.082375474 0.3505747 0.18965518 0.0019157092 0.29693487 0.0019157092 0.3505747 1.5122061 2.258386 0.38824528 
66052522140921 6 27 "chor-006" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 528 NA 4 1.0 NA 0.2672697 1.9036318 2.3723876 0.0024671052 0.0024671052 0.0024671052 0.0024671052 0.0024671052 0.0024671052 0.0024671052 0.0024671052 0.0024671052 0.0024671052 0.10608552 0.0024671052 0.34786186 0.2672697 0.17516446 0.0024671052 0.07154605 0.0024671052 0.2672697 1.9036318 2.3723876 0.5365096 
66052522140921 6 28 "chor-006" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 24 552 NA 3 1.0 NA 0.36556605 1.451796 2.3912625 0.0023584904 0.0023584904 0.0023584904 0.0023584904 0.0023584904 0.0023584904 0.0023584904 0.0023584904 0.0023584904 0.0023584904 0.16745283 0.0023584904 0.36556605 0.2004717 0.16745283 0.0023584904 0.068396226 0.0023584904 0.36556605 1.451796 2.3912625 0.034224894 
66052522140921 6 29 "chor-006" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 576 NA 4 0.99999994 NA 0.34083042 1.552874 2.0874915 0.0017301041 0.0017301041 0.0017301041 0.0017301041 0.0017301041 0.0017301041 0.0017301041 0.0017301041 0.0017301041 0.0017301041 0.4134948 0.0017301041 0.074394464 0.34083042 0.09861591 0.0017301041 0.050173003 0.0017301041 0.34083042 1.552874 2.0874915 0.63997567 
66052522140921 6 30 "chor-006" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 24 600 NA 2 1.0 NA 0.55037314 0.861518 2.0213325 0.0018656715 0.0018656715 0.0018656715 0.0018656715 0.0018656715 0.0018656715 0.0018656715 0.0018656715 0.0018656715 0.0018656715 0.08022387 0.0018656715 0.13246268 0.15858209 0.55037314 0.0018656715 0.054104473 0.0018656715 0.55037314 0.861518 2.0213325 1.0400016 
66052522140921 6 31 "chor-006" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 12 624 NA 3 1.0 NA 0.046251982 4.434341 2.1223328 0.0015948962 0.0015948962 0.0015948962 0.0015948962 0.0015948962 0.0015948962 0.0015948962 0.0015948962 0.0015948962 0.0015948962 0.046251982 0.0015948962 0.06858052 0.42583728 0.15789472 0.0015948962 0.2807017 0.0015948962 0.046251982 4.434341 2.1223328 0.8319952 
66052522140921 6 32 "chor-006" NA 0 0 1 0 NA 0 12 0 NA NA 73 96 4 600000 NA NA 12 636 NA 1 0.99999994 NA 0.40486723 1.3044792 2.2502196 0.0022123896 0.0022123896 0.0022123896 0.0022123896 0.0022123896 0.0022123896 0.0022123896 0.0022123896 0.0022123896 0.0022123896 0.09513272 0.0022123896 0.40486723 0.12610619 0.28097343 0.0022123896 0.06415928 0.0022123896 0.40486723 1.3044792 2.2502196 0.98045695 
66052522140921 6 33 "chor-006" NA 0 0 1 0 NA 0 12 0 NA NA 74 96 4 600000 NA NA 24 648 NA 2 1.0 NA 0.72929937 0.45541695 1.4382161 0.0010615713 0.0010615713 0.0010615713 0.0010615713 0.0010615713 0.0010615713 0.0010615713 0.0010615713 0.0010615713 0.0010615713 0.11995752 0.0010615713 0.045647554 0.72929937 0.060509544 0.0010615713 0.030785557 0.0010615713 0.72929937 0.45541695 1.4382161 1.6446067 
66052522140921 6 34 "chor-006" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 24 672 NA 3 1.0 NA 0.12909089 2.953541 2.0575879 0.0018181814 0.0018181814 0.0018181814 0.0018181814 0.0018181814 0.0018181814 0.0018181814 0.0018181814 0.0018181814 0.0018181814 0.10363635 0.0018181814 0.12909089 0.15454544 0.5363636 0.0018181814 0.05272726 0.0018181814 0.12909089 2.953541 2.0575879 1.3642766 
66052522140921 6 35 "chor-006" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 696 NA 2 0.99999994 NA 0.4048673 1.304479 2.2502196 0.0022123898 0.0022123898 0.0022123898 0.0022123898 0.0022123898 0.0022123898 0.0022123898 0.0022123898 0.0022123898 0.0022123898 0.4048673 0.0022123898 0.09513274 0.28097346 0.1261062 0.0022123898 0.06415929 0.0022123898 0.4048673 1.304479 2.2502196 0.8184418 
66052522140921 6 36 "chor-006" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 720 NA 3 1.0 NA 0.12823063 2.9631872 2.4776015 0.0029821082 0.0029821082 0.0029821082 0.0029821082 0.0029821082 0.0029821082 0.0029821082 0.0029821082 0.0029821082 0.0029821082 0.12823063 0.0029821082 0.26739562 0.16998012 0.30914512 0.0029821082 0.08648112 0.0029821082 0.12823063 2.9631872 2.4776015 0.5302823 
66052522140921 6 37 "chor-006" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 744 NA 1 1.0 NA 0.0023847376 8.711954 2.4084277 0.0023847376 0.0023847376 0.0023847376 0.0023847376 0.0023847376 0.0023847376 0.0023847376 0.0023847376 0.0023847376 0.0023847376 0.21383148 0.0023847376 0.336248 0.13593006 0.21383148 0.0023847376 0.0691574 0.0023847376 0.0023847376 8.711954 2.4084277 0.07663057 
66052522140921 6 38 "chor-006" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 768 NA 0 1.0 NA 0.19999997 2.3219283 3.0058496 0.0074074087 0.0074074087 0.0074074087 0.0074074087 0.0074074087 0.0074074087 0.0074074087 0.0074074087 0.05555555 0.0074074087 0.19999997 0.0074074087 0.15185183 0.19999997 0.19999997 0.0074074087 0.103703685 0.0074074087 0.19999997 2.3219283 3.0058496 0.25310963 
66052522140921 6 39 "chor-006" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 24 792 NA 1 1.0 NA 0.24386503 2.035845 2.7278287 0.004601227 0.004601227 0.004601227 0.004601227 0.004601227 0.004601227 0.004601227 0.004601227 0.034509204 0.004601227 0.17407976 0.004601227 0.24386503 0.25383437 0.17407976 0.004601227 0.06441718 0.004601227 0.24386503 2.035845 2.7278287 0.07800996 
66052522140921 6 40 "chor-006" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 12 816 NA 2 1.0 NA 0.48403355 1.046821 2.255976 0.0033613446 0.0033613446 0.0033613446 0.0033613446 0.0033613446 0.0033613446 0.0033613446 0.0033613446 0.025210079 0.0033613446 0.48403355 0.0033613446 0.06890755 0.24369745 0.09075628 0.0033613446 0.047058813 0.0033613446 0.48403355 1.046821 2.255976 0.4361475 
66052522140921 6 41 "chor-006" NA 0 0 1 0 NA 0 12 0 NA NA 73 96 4 600000 NA NA 12 828 NA 3 1.0 NA 0.29094708 1.7811713 2.674025 0.0035199646 0.0035199646 0.0035199646 0.0035199646 0.0035199646 0.0035199646 0.0035199646 0.0035199646 0.07787922 0.0035199646 0.21086788 0.0035199646 0.29094708 0.11791882 0.21086788 0.0035199646 0.049279507 0.0035199646 0.29094708 1.7811713 2.674025 0.5350554 
66052522140921 6 42 "chor-006" NA 0 0 1 0 NA 0 12 0 NA NA 74 96 4 600000 NA NA 24 840 NA 4 1.0 NA 0.5870787 0.7683742 2.0077994 0.0028089893 0.0028089893 0.0028089893 0.0028089893 0.0028089893 0.0028089893 0.0028089893 0.0028089893 0.021067416 0.0028089893 0.18539326 0.0028089893 0.057584267 0.5870787 0.0758427 0.0028089893 0.039325844 0.0028089893 0.5870787 0.7683742 2.0077994 0.9338158 
66052522140921 6 43 "chor-006" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 12 864 NA 5 1.0 NA 0.40485203 1.3045334 2.3375368 0.0026708208 0.0026708208 0.0026708208 0.0026708208 0.0026708208 0.0026708208 0.0026708208 0.0026708208 0.02003116 0.0026708208 0.10104606 0.0026708208 0.25728908 0.1473403 0.40485203 0.0026708208 0.0373915 0.0026708208 0.40485203 1.3045334 2.3375368 1.0324233 
66052522140921 6 44 "chor-006" NA 0 0 1 0 NA 0 12 0 NA NA 74 96 4 600000 NA NA 12 876 NA 5 1.0 NA 0.42882127 1.2215517 2.3578234 0.0026227597 0.0026227597 0.0026227597 0.0026227597 0.0026227597 0.0026227597 0.0026227597 0.0026227597 0.019670699 0.0026227597 0.15037157 0.0026227597 0.053766575 0.42882127 0.10491039 0.0026227597 0.21098647 0.0026227597 0.42882127 1.2215517 2.3578234 0.9928482 
66052522140921 6 45 "chor-006" NA 0 0 1 0 NA 0 12 0 NA NA 73 96 4 600000 NA NA 48 888 NA 5 1.0 NA 0.39282408 1.3480448 2.446773 0.0033290177 0.0033290177 0.0033290177 0.0033290177 0.0033290177 0.0033290177 0.0033290177 0.0033290177 0.024967637 0.0033290177 0.12594785 0.0033290177 0.39282408 0.2437581 0.12594785 0.0033290177 0.046606254 0.0033290177 0.39282408 1.3480448 2.446773 0.64803666 
66052522140921 6 46 "chor-006" NA 0 0 1 0 NA 0 48 0 NA NA 71 96 4 600000 NA NA 24 936 NA 5 1.0 NA 0.61139244 0.7098294 1.9104058 0.002531646 0.002531646 0.002531646 0.002531646 0.002531646 0.002531646 0.002531646 0.002531646 0.018987343 0.002531646 0.61139244 0.002531646 0.05189873 0.1835443 0.06835443 0.002531646 0.035443034 0.002531646 0.61139244 0.7098294 1.9104058 1.1149007 
66052522140921 7 1 "chor-007" NA 0 0 1 0 NA 0 0 0 NA NA 64 96 4 600000 NA NA 24 0 NA 0 1.0 NA 0.05555555 4.169925 4.1699247 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 4.169925 4.1699247 NA 
66052522140921 7 2 "chor-007" NA 0 0 1 0 NA 0 24 0 NA NA 64 96 4 600000 NA NA 24 24 NA 0 1.0 NA 0.3703704 1.4329593 3.5245435 0.037037034 0.037037034 0.037037034 0.3703704 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.3703704 1.4329593 3.5245435 0.4004108 
66052522140921 7 3 "chor-007" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 48 NA 1 1.0 NA 0.037037034 4.7548876 3.5245435 0.037037034 0.037037034 0.037037034 0.3703704 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 4.7548876 3.5245435 0.0 
66052522140921 7 4 "chor-007" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 72 NA 0 1.0 NA 0.21839082 2.195016 3.00814 0.022988504 0.022988504 0.022988504 0.41379315 0.022988504 0.022988504 0.21839082 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 0.21839082 2.195016 3.00814 0.25368938 
66052522140921 7 5 "chor-007" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 96 NA 1 1.0 NA 0.008968609 6.8009 1.9792305 0.008968609 0.008968609 0.008968609 0.31390134 0.008968609 0.008968609 0.5426009 0.008968609 0.008968609 0.008968609 0.008968609 0.008968609 0.008968609 0.008968609 0.008968609 0.008968609 0.008968609 0.008968609 0.008968609 6.8009 1.9792305 0.37767288 
66052522140921 7 6 "chor-007" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 120 NA 0 1.0 NA 0.15517244 2.6880558 2.9699965 0.01724138 0.01724138 0.01724138 0.29310346 0.01724138 0.01724138 0.29310346 0.01724138 0.15517244 0.01724138 0.01724138 0.01724138 0.01724138 0.01724138 0.01724138 0.01724138 0.01724138 0.01724138 0.15517244 2.6880558 2.9699965 0.3493995 
66052522140921 7 7 "chor-007" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 144 NA 1 1.0 NA 0.006493506 7.2667866 2.1707659 0.006493506 0.006493506 0.006493506 0.21428572 0.006493506 0.006493506 0.21428572 0.006493506 0.47402605 0.006493506 0.006493506 0.006493506 0.006493506 0.006493506 0.006493506 0.006493506 0.006493506 0.006493506 0.006493506 7.2667866 2.1707659 0.37924093 
66052522140921 7 8 "chor-007" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 168 NA 0 1.0 NA 0.12056735 3.0520887 3.0438986 0.014184393 0.014184393 0.014184393 0.2269503 0.014184393 0.014184393 0.2269503 0.014184393 0.2269503 0.014184393 0.12056735 0.014184393 0.014184393 0.014184393 0.014184393 0.014184393 0.014184393 0.014184393 0.12056735 3.0520887 3.0438986 0.3383479 
66052522140921 7 9 "chor-007" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 192 NA 1 1.0 NA 0.43832025 1.1899428 2.3569572 0.005249344 0.005249344 0.005249344 0.16272967 0.005249344 0.005249344 0.16272967 0.005249344 0.16272967 0.005249344 0.43832025 0.005249344 0.005249344 0.005249344 0.005249344 0.005249344 0.005249344 0.005249344 0.43832025 1.1899428 2.3569572 0.38701075 
66052522140921 7 10 "chor-007" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 216 NA 2 1.0 NA 0.005249344 7.5736475 2.3569572 0.005249344 0.005249344 0.005249344 0.16272967 0.005249344 0.005249344 0.16272967 0.005249344 0.16272967 0.005249344 0.43832025 0.005249344 0.005249344 0.005249344 0.005249344 0.005249344 0.005249344 0.005249344 0.005249344 7.5736475 2.3569572 0.0 
66052522140921 7 11 "chor-007" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 24 240 NA 0 1.0 NA 0.012345679 6.33985 3.1495605 0.012345679 0.012345679 0.012345679 0.1851852 0.012345679 0.012345679 0.1851852 0.012345679 0.1851852 0.012345679 0.1851852 0.012345679 0.012345679 0.09876543 0.012345679 0.012345679 0.012345679 0.012345679 0.012345679 6.33985 3.1495605 0.34737533 
66052522140921 7 12 "chor-007" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 264 NA 0 1.0 NA 0.15760869 2.665581 3.4551678 0.016304346 0.016304346 0.016304346 0.15760869 0.016304346 0.016304346 0.15760869 0.016304346 0.15760869 0.016304346 0.15760869 0.086956516 0.016304346 0.086956516 0.016304346 0.016304346 0.016304346 0.016304346 0.15760869 2.665581 3.4551678 0.09624326 
66052522140921 7 13 "chor-007" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 36 288 NA 1 1.0 NA 0.073979594 3.756729 2.6592293 0.007653061 0.007653061 0.007653061 0.073979594 0.007653061 0.007653061 0.073979594 0.007653061 0.073979594 0.007653061 0.43877554 0.040816326 0.007653061 0.20663264 0.007653061 0.007653061 0.007653061 0.007653061 0.073979594 3.756729 2.6592293 0.48289877 
66052522140921 7 14 "chor-007" NA 0 0 1 0 NA 0 36 0 NA NA 69 96 4 600000 NA NA 12 324 NA 1 1.0 NA 0.28124994 1.8300753 2.9828506 0.010416664 0.010416664 0.010416664 0.100694425 0.010416664 0.010416664 0.100694425 0.010416664 0.28124994 0.010416664 0.28124994 0.055555545 0.010416664 0.055555545 0.010416664 0.010416664 0.010416664 0.010416664 0.28124994 1.8300753 2.9828506 0.405769 
66052522140921 7 15 "chor-007" NA 0 0 1 0 NA 0 12 0 NA NA 67 96 4 600000 NA NA 48 336 NA 2 0.99999994 NA 0.057711445 4.114999 2.3691404 0.0059701493 0.0059701493 0.0059701493 0.057711445 0.0059701493 0.0059701493 0.057711445 0.0059701493 0.3164179 0.0059701493 0.43283582 0.031840798 0.0059701493 0.031840798 0.0059701493 0.0059701493 0.0059701493 0.0059701493 0.057711445 4.114999 2.3691404 0.1286017 
66052522140921 7 16 "chor-007" NA 0 0 1 0 NA 0 48 0 NA NA 69 96 4 600000 NA NA 24 384 NA 1 1.0 NA 0.27556512 1.8595349 2.9551413 0.009687837 0.009687837 0.009687837 0.09364909 0.009687837 0.009687837 0.27556512 0.009687837 0.27556512 0.009687837 0.13562971 0.05166846 0.009687837 0.05166846 0.009687837 0.009687837 0.009687837 0.009687837 0.27556512 1.8595349 2.9551413 0.5227535 
66052522140921 7 17 "chor-007" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 408 NA 2 1.0 NA 0.42483133 1.2350379 2.6347845 0.0071400222 0.0071400222 0.0071400222 0.06902022 0.0071400222 0.0071400222 0.17215388 0.0071400222 0.42483133 0.0071400222 0.17215388 0.038080122 0.0071400222 0.038080122 0.0071400222 0.0071400222 0.0071400222 0.0071400222 0.42483133 1.2350379 2.6347845 0.10617754 
66052522140921 7 18 "chor-007" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 432 NA 3 1.0 NA 0.40983942 1.2868693 2.482297 0.00548892 0.00548892 0.00548892 0.053059567 0.00548892 0.00548892 0.22484246 0.00548892 0.18784307 0.00548892 0.40983942 0.029274244 0.00548892 0.029274244 0.00548892 0.00548892 0.00548892 0.00548892 0.40983942 1.2868693 2.482297 0.3060274 
66052522140921 7 19 "chor-007" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 456 NA 4 0.99999994 NA 0.088142715 3.5040147 2.5819995 0.0062959073 0.0062959073 0.0062959073 0.060860448 0.0062959073 0.0062959073 0.088142715 0.0062959073 0.1699895 0.0062959073 0.45645332 0.033578176 0.0062959073 0.11542497 0.0062959073 0.0062959073 0.0062959073 0.0062959073 0.088142715 3.5040147 2.5819995 0.17986591 
66052522140921 7 20 "chor-007" NA 0 0 1 0 NA 0 24 0 NA NA 66 96 4 600000 NA NA 36 480 NA 1 1.0 NA 0.0069605564 7.1665816 2.5831869 0.0069605564 0.0069605564 0.0069605564 0.06728538 0.0069605564 0.0069605564 0.27842227 0.0069605564 0.39907196 0.0069605564 0.09744779 0.03712297 0.0069605564 0.03712297 0.0069605564 0.0069605564 0.0069605564 0.0069605564 0.0069605564 7.1665816 2.5831869 0.82560766 
66052522140921 7 21 "chor-007" NA 0 0 1 0 NA 0 36 0 NA NA 66 96 4 600000 NA NA 12 516 NA 0 1.0 NA 0.06349205 3.9772801 3.466236 0.015873011 0.015873011 0.015873011 0.1111111 0.015873011 0.06349205 0.20634918 0.015873011 0.15873013 0.015873011 0.15873013 0.06349205 0.015873011 0.06349205 0.015873011 0.015873011 0.015873011 0.015873011 0.06349205 3.9772801 3.466236 0.3630986 
66052522140921 7 22 "chor-007" NA 0 0 1 0 NA 0 12 0 NA NA 64 96 4 600000 NA NA 48 528 NA 1 1.0 NA 0.07758622 3.6880558 2.9719777 0.00862069 0.00862069 0.00862069 0.07758622 0.00862069 0.3706897 0.14655174 0.00862069 0.112068966 0.00862069 0.112068966 0.04310345 0.00862069 0.04310345 0.00862069 0.00862069 0.00862069 0.00862069 0.07758622 3.6880558 2.9719777 0.3819703 
66052522140921 7 23 "chor-007" NA 0 0 1 0 NA 0 48 0 NA NA 76 96 4 600000 NA NA 24 576 NA 1 1.0 NA 0.008287292 6.9148836 2.9996445 0.008287292 0.008287292 0.008287292 0.25138122 0.008287292 0.07458563 0.28453037 0.008287292 0.107734814 0.008287292 0.107734814 0.041436464 0.008287292 0.041436464 0.008287292 0.008287292 0.008287292 0.008287292 0.008287292 6.9148836 2.9996445 0.6086886 
66052522140921 7 24 "chor-007" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 24 600 NA 0 1.0 NA 0.055555556 4.169925 3.5421891 0.0148148155 0.0148148155 0.0148148155 0.13703702 0.0148148155 0.096296296 0.17777778 0.0148148155 0.13703702 0.0148148155 0.13703702 0.055555556 0.0148148155 0.055555556 0.055555556 0.0148148155 0.0148148155 0.0148148155 0.055555556 4.169925 3.5421891 0.18355711 
66052522140921 7 25 "chor-007" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 624 NA 1 1.0 NA 0.037533507 4.7356772 3.0603538 0.008042894 0.008042894 0.008042894 0.09651475 0.008042894 0.06702412 0.12600535 0.008042894 0.09651475 0.008042894 0.09651475 0.037533507 0.008042894 0.037533507 0.36193028 0.008042894 0.008042894 0.008042894 0.037533507 4.7356772 3.0603538 0.38975504 
66052522140921 7 26 "chor-007" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 648 NA 1 1.0 NA 0.06460296 3.952256 3.037895 0.00538358 0.00538358 0.00538358 0.09421265 0.00538358 0.06460296 0.12382236 0.00538358 0.09421265 0.00538358 0.09421265 0.34589508 0.00538358 0.06460296 0.06460296 0.00538358 0.00538358 0.00538358 0.06460296 3.952256 3.037895 0.8135074 
66052522140921 7 27 "chor-007" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 24 672 NA 1 1.0 NA 0.0049220677 7.6665196 3.1007998 0.0049220677 0.0049220677 0.0049220677 0.08613616 0.0049220677 0.0590648 0.113207534 0.0049220677 0.08613616 0.0049220677 0.08613616 0.20344542 0.0049220677 0.25758815 0.0590648 0.0049220677 0.0049220677 0.0049220677 0.0049220677 7.6665196 3.1007998 0.21216458 
66052522140921 7 28 "chor-007" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 24 696 NA 0 1.0 NA 0.047445256 4.397592 3.5495694 0.010948905 0.010948905 0.010948905 0.12043794 0.010948905 0.0839416 0.15693429 0.010948905 0.12043794 0.010948905 0.12043794 0.047445256 0.047445256 0.12043794 0.0839416 0.010948905 0.010948905 0.010948905 0.047445256 4.397592 3.5495694 0.40441748 
